NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,81000.0,47970.0,4743.0,Sales staff,1.6885553470919326,0.058555555555555555,10.113851992409867,49.602739726027394,6.035616438356165,0.27817073509469137,Working,Small Family,Civil marriage,House / apartment,45000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.06492651,Low Risk,Rejected,Approved,Approved
Cash loans,69750.0,454500.0,14661.0,Unknown,0.15346534653465346,0.21019354838709678,31.00061387354205,42.4986301369863,7.7835616438356166,0.5082698950403941,Working,Small Family,Married,House / apartment,454500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.05318929,Low Risk,Rejected,Approved,Approved
Cash loans,67500.0,82957.5,6682.5,Medicine staff,0.8136696501220505,0.099,12.414141414141413,37.221917808219175,1.9452054794520548,0.4537453660706426,Working,Medium Family,Married,Municipal apartment,63000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.1359792,Medium Risk,Rejected,Rejected,Approved
Cash loans,72000.0,101880.0,6939.0,Laborers,0.7067137809187279,0.096375,14.682230869001296,41.18082191780822,3.8383561643835615,0.3436388699938025,Working,Small Family,Married,House / apartment,90000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.19788076,High Risk,Rejected,Rejected,Rejected
Cash loans,67500.0,526491.0,26878.5,Unknown,0.12820731978324415,0.3982,19.587811819856018,60.917808219178085,0.0,0.6644422990871157,Pensioner,Small Family,Civil marriage,Office apartment,454500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.033059545,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,900000.0,31887.0,Drivers,0.125,0.28344,28.22466836014677,59.15068493150685,9.706849315068494,0.6597695164838622,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.039992776,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,835506.0,30825.0,Cooking staff,0.13464894327509316,0.274,27.104817518248176,50.38082191780822,7.832876712328767,0.6761165833003071,Commercial associate,Small Family,Married,House / apartment,598500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.04150882,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,219870.0,13414.5,Drivers,0.511665984445354,0.11924,16.390472995639048,29.002739726027396,2.2465753424657535,0.6283029411781651,Working,Small Family,Single / not married,House / apartment,157500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.09345234,Medium Risk,Rejected,Approved,Approved
Cash loans,315000.0,1546020.0,45333.0,Unknown,0.20374898125509372,0.14391428571428572,34.103633114949375,46.52876712328767,4.764383561643836,0.583974562432869,Commercial associate,Large Family,Married,House / apartment,1350000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.051728476,Low Risk,Rejected,Approved,Approved
Cash loans,270000.0,814041.0,26257.5,Unknown,0.3316786255237758,0.09725,31.00222793487575,55.323287671232876,0.0,0.7291217905442786,Pensioner,Small Family,Separated,House / apartment,679500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.01988691,Very Low Risk,Approved,Approved,Approved
Cash loans,292500.0,1009791.0,56515.5,Unknown,0.2896639007477785,0.19321538461538462,17.867505374631737,57.43835616438356,0.0,0.5504093164275072,Pensioner,Small Family,Married,House / apartment,909000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.019163819,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,433057.5,23620.5,Unknown,0.46760534109211827,0.11664444444444444,18.333968374928556,33.821917808219176,4.980821917808219,0.44805094931030576,Commercial associate,Small Family,Single / not married,House / apartment,324000.0,Incomplete higher,Employed,"(2.0, 5.0]",0,0.10843763,Medium Risk,Rejected,Rejected,Approved
Cash loans,202500.0,1125000.0,33025.5,Accountants,0.18,0.1630888888888889,34.06458645592043,41.9013698630137,13.005479452054795,0.4739388588003931,Commercial associate,Small Family,Single / not married,House / apartment,1125000.0,Higher education,Employed,"(10.0, 49.074]",0,0.055132665,Low Risk,Rejected,Approved,Approved
Cash loans,67500.0,715500.0,23773.5,Unknown,0.09433962264150944,0.3522,30.096536059057353,57.32876712328767,0.0,0.4924690709711417,Pensioner,Small Family,Married,House / apartment,715500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.046058293,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,522396.0,38142.0,High skill tech staff,0.34456619116532283,0.2119,13.696083058046248,39.413698630136984,2.8328767123287673,0.6430026394297861,Working,Medium Family,Civil marriage,House / apartment,472500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.052241977,Low Risk,Rejected,Approved,Approved
Cash loans,139500.0,273636.0,21748.5,Security staff,0.5098013419286936,0.1559032258064516,12.581833229877923,25.56986301369863,2.5863013698630137,0.24293433357076802,State servant,Small Family,Single / not married,House / apartment,247500.0,Higher education,Employed,"(2.0, 5.0]",0,0.1722553,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,288873.0,14179.5,Unknown,0.46733339564445275,0.10503333333333334,20.37258013329102,32.010958904109586,3.073972602739726,0.6301300053270369,Commercial associate,Small Family,Civil marriage,With parents,238500.0,Higher education,Employed,"(2.0, 5.0]",0,0.03809873,Low Risk,Approved,Approved,Approved
Cash loans,121500.0,498384.0,50301.0,Unknown,0.24378792256573245,0.414,9.908033637502237,65.13424657534246,0.0,0.1727473652375434,Pensioner,Small Family,Married,House / apartment,459000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.06674227,Low Risk,Rejected,Approved,Approved
Cash loans,270000.0,225000.0,24232.5,Laborers,1.2,0.08975,9.285051067780874,28.15068493150685,3.0054794520547947,0.5787579393619752,Working,Medium Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.06221296,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,1006920.0,42660.0,Laborers,0.1787629603146228,0.237,23.60337552742616,33.73424657534247,0.6410958904109589,0.3965005350131355,Working,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.111444816,Medium Risk,Rejected,Rejected,Approved
Cash loans,90000.0,194076.0,11857.5,Cooking staff,0.4637358560563903,0.13175,16.367362428842505,43.84109589041096,25.76986301369863,0.5111580402371119,Commercial associate,Small Family,Married,House / apartment,162000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.065146856,Low Risk,Rejected,Approved,Approved
Cash loans,148500.0,657000.0,45855.0,Laborers,0.22602739726027396,0.3087878787878788,14.327772325809617,27.065753424657533,3.9342465753424656,0.309751793612815,Working,Small Family,Single / not married,House / apartment,657000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.14229992,Medium Risk,Rejected,Rejected,Approved
Cash loans,247500.0,1803627.0,62824.5,Unknown,0.1372234946582636,0.25383636363636364,28.7089750017907,36.07397260273972,10.476712328767123,0.6120481483299599,Commercial associate,Medium Family,Married,House / apartment,1557000.0,Higher education,Employed,"(10.0, 49.074]",0,0.02605447,Very Low Risk,Approved,Approved,Approved
Revolving loans,225000.0,450000.0,22500.0,Managers,0.5,0.1,20.0,44.80821917808219,4.32054794520548,0.5903236813971267,Commercial associate,Small Family,Single / not married,House / apartment,450000.0,Higher education,Employed,"(2.0, 5.0]",0,0.017888052,Very Low Risk,Approved,Approved,Approved
Revolving loans,130500.0,157500.0,7875.0,Unknown,0.8285714285714286,0.0603448275862069,20.0,60.484931506849314,0.0,0.39619687470612713,Pensioner,Medium Family,Married,House / apartment,157500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.05237663,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,450000.0,25965.0,Sales staff,0.25,0.2308,17.33102253032929,27.33150684931507,2.5232876712328767,0.2594728278467241,Commercial associate,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.16037719,High Risk,Rejected,Rejected,Rejected
Cash loans,180000.0,1350000.0,46926.0,Managers,0.13333333333333333,0.2607,28.768699654775602,47.69315068493151,3.252054794520548,0.6328153450959708,State servant,Small Family,Married,House / apartment,1350000.0,Higher education,Employed,"(2.0, 5.0]",0,0.0330396,Low Risk,Approved,Approved,Approved
Cash loans,234000.0,1006069.5,31590.0,Core staff,0.2325883052810964,0.135,31.847720797720797,57.43013698630137,1.917808219178082,0.5733056635934038,Working,Small Family,Single / not married,House / apartment,868500.0,Higher education,Employed,"(0.0, 2.0]",0,0.049160194,Low Risk,Approved,Approved,Approved
Revolving loans,135000.0,1350000.0,67500.0,Laborers,0.1,0.5,20.0,38.413698630136984,11.723287671232876,0.652098376173847,Working,Small Family,Married,House / apartment,1350000.0,Higher education,Employed,"(10.0, 49.074]",0,0.0054297596,Very Low Risk,Approved,Approved,Approved
Cash loans,400500.0,729792.0,39721.5,Managers,0.5487865035516969,0.09917977528089887,18.37272006344171,41.83835616438356,6.323287671232877,0.7005735043943446,Commercial associate,Small Family,Single / not married,House / apartment,630000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.060957313,Low Risk,Rejected,Approved,Approved
Revolving loans,225000.0,675000.0,33750.0,Laborers,0.3333333333333333,0.15,20.0,45.391780821917806,3.7424657534246575,0.6003254181780081,Commercial associate,Medium Family,Civil marriage,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",1,0.04515525,Low Risk,Approved,Approved,Approved
Cash loans,135000.0,184081.5,21973.5,Unknown,0.7333708167306329,0.16276666666666667,8.377431906614786,37.69041095890411,11.287671232876713,0.5935093545515482,State servant,Small Family,Married,House / apartment,166500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.029366365,Very Low Risk,Approved,Approved,Approved
Cash loans,121500.0,418500.0,20484.0,Sales staff,0.2903225806451613,0.1685925925925926,20.430579964850615,28.5013698630137,1.093150684931507,0.33000509311074255,Commercial associate,Medium Family,Civil marriage,House / apartment,418500.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.2732744,High Risk,Rejected,Rejected,Rejected
Cash loans,382500.0,582768.0,61326.0,Sales staff,0.6563503829997529,0.1603294117647059,9.502788376871148,58.33150684931507,20.44109589041096,0.6872559725208587,Commercial associate,Small Family,Widow,House / apartment,540000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.008294665,Very Low Risk,Approved,Approved,Approved
Cash loans,45000.0,112500.0,6457.5,Unknown,0.4,0.1435,17.421602787456447,58.85479452054795,0.0,0.48565734547733413,Pensioner,Small Family,Widow,House / apartment,112500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.034444287,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,916470.0,29565.0,Laborers,0.1964057743297653,0.16425,30.99847792998478,46.09315068493151,1.3452054794520547,0.6216793919637464,Working,Medium Family,Married,House / apartment,765000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.048750818,Low Risk,Approved,Approved,Approved
Cash loans,225000.0,260640.0,29605.5,Managers,0.8632596685082873,0.13158,8.80376956984344,32.81917808219178,1.906849315068493,0.5668837646589009,Commercial associate,Small Family,Married,Municipal apartment,225000.0,Higher education,Employed,"(0.0, 2.0]",0,0.027101893,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,523597.5,25317.0,Unknown,0.25783163594173003,0.18753333333333333,20.68165659438322,62.723287671232875,0.0,0.6659298064025165,Pensioner,Small Family,Married,House / apartment,468000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.029429294,Very Low Risk,Approved,Approved,Approved
Cash loans,126000.0,269550.0,21739.5,Unknown,0.4674457429048414,0.1725357142857143,12.399089215483336,29.65205479452055,1.0657534246575342,0.32827867664582394,Working,Small Family,Civil marriage,Municipal apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.23748058,High Risk,Rejected,Rejected,Rejected
Cash loans,205200.0,1762110.0,48586.5,Medicine staff,0.11645129986209715,0.2367763157894737,36.26748170788182,51.23835616438356,8.597260273972603,0.43495902662455665,Commercial associate,Small Family,Married,House / apartment,1575000.0,Higher education,Employed,"(5.0, 10.0]",0,0.055367958,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,407520.0,26172.0,Private service staff,0.38648409893992935,0.16617142857142858,15.570839064649244,40.09315068493151,11.493150684931507,0.4347867424464555,Working,Small Family,Separated,With parents,360000.0,Lower secondary,Employed,"(10.0, 49.074]",0,0.09082176,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,728460.0,37134.0,Laborers,0.18532246108228317,0.2750666666666667,19.617062530295687,25.91780821917808,3.419178082191781,0.646069891797574,Working,Small Family,Married,Municipal apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.073625274,Medium Risk,Rejected,Approved,Approved
Cash loans,135000.0,755190.0,29947.5,Core staff,0.1787629603146228,0.22183333333333333,25.217129977460555,40.73698630136986,9.295890410958904,0.3585456680998351,Working,Large Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.11552447,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,690048.0,22387.5,Unknown,0.22824499165275458,0.14214285714285715,30.82291457286432,40.59178082191781,0.726027397260274,0.735415719949075,State servant,Small Family,Separated,House / apartment,576000.0,Higher education,Employed,"(0.0, 2.0]",0,0.017783413,Very Low Risk,Approved,Approved,Approved
Cash loans,243000.0,734773.5,26523.0,Laborers,0.3307141588530343,0.10914814814814815,27.7032575500509,40.66575342465753,3.6027397260273974,0.638313789148615,Commercial associate,Medium Family,Married,House / apartment,558000.0,Higher education,Employed,"(2.0, 5.0]",0,0.042711426,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,688090.5,30438.0,Unknown,0.29429268388387864,0.15031111111111112,22.606298048492018,62.21917808219178,0.0,0.4529651672708251,Pensioner,Small Family,Married,House / apartment,594000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.07285187,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,722925.0,26095.5,Unknown,0.2178649237472767,0.1656857142857143,27.703052250387998,56.989041095890414,0.0,0.6944631680419547,Pensioner,Small Family,Married,House / apartment,549000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.02591617,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,757597.5,43623.0,Unknown,0.17819488580677734,0.32313333333333333,17.36692799669899,63.24657534246575,0.0,0.39508849594558854,Pensioner,Small Family,Civil marriage,House / apartment,702000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.06304062,Low Risk,Rejected,Approved,Approved
Cash loans,202500.0,339241.5,12312.0,Security staff,0.5969198933503124,0.0608,27.55372807017544,54.605479452054794,4.909589041095891,0.6737310901233633,Working,Small Family,Separated,House / apartment,238500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.042942245,Low Risk,Approved,Approved,Approved
Cash loans,44100.0,239850.0,23494.5,Unknown,0.18386491557223264,0.5327551020408163,10.208772265849454,57.47397260273973,0.0,0.7239561528626378,Pensioner,Small Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.0069200792,Very Low Risk,Approved,Approved,Approved
Cash loans,162000.0,900000.0,45954.0,Core staff,0.18,0.2836666666666667,19.584802193497847,53.23287671232877,2.2054794520547945,0.6288188660283429,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.045608573,Low Risk,Approved,Approved,Approved
Cash loans,90000.0,225000.0,16951.5,Unknown,0.4,0.18835,13.273161667109106,55.52602739726027,0.0,0.6961802700529752,Pensioner,Small Family,Widow,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.019702148,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,225000.0,21582.0,High skill tech staff,0.9,0.10657777777777777,10.42535446205171,29.397260273972602,1.904109589041096,0.43109446769460913,Commercial associate,Small Family,Single / not married,House / apartment,225000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.061317783,Low Risk,Rejected,Approved,Approved
Revolving loans,270000.0,270000.0,13500.0,Core staff,1.0,0.05,20.0,52.50410958904109,1.8602739726027397,0.40681425038343355,Working,Small Family,Civil marriage,House / apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.08832985,Medium Risk,Rejected,Approved,Approved
Cash loans,54000.0,450000.0,17095.5,Unknown,0.12,0.3165833333333333,26.322716504343248,32.75068493150685,2.8547945205479452,0.3771822452629681,Working,Large Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.14042953,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,86598.0,8694.0,Drivers,2.5982124298482643,0.03864,9.960662525879917,39.28219178082192,14.356164383561644,0.5917295676501668,Working,Small Family,Single / not married,House / apartment,76500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.018490028,Very Low Risk,Approved,Approved,Approved
Cash loans,121500.0,679500.0,37939.5,Sales staff,0.17880794701986755,0.31225925925925924,17.91009370181473,31.882191780821916,5.506849315068493,0.07717986412222934,Working,Medium Family,Civil marriage,House / apartment,679500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",1,0.23625234,High Risk,Rejected,Rejected,Rejected
Cash loans,135000.0,450000.0,22018.5,Cooking staff,0.3,0.1631,20.437359493153483,35.37260273972603,0.473972602739726,0.4277638719846855,Working,Medium Family,Married,House / apartment,450000.0,Higher education,Employed,"(0.0, 2.0]",0,0.14214227,Medium Risk,Rejected,Rejected,Approved
Cash loans,135000.0,1236816.0,34141.5,Laborers,0.10915123995808593,0.2529,36.22617635429023,47.02191780821918,4.347945205479452,0.568351469418154,Working,Small Family,Single / not married,House / apartment,1080000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.06051125,Low Risk,Rejected,Approved,Approved
Cash loans,180000.0,1528200.0,53248.5,Unknown,0.11778563015312132,0.295825,28.699399983098115,58.679452054794524,0.0,0.6827455745796156,Pensioner,Small Family,Civil marriage,House / apartment,1350000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.040154688,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,321574.5,25537.5,Laborers,0.48977764095100823,0.16214285714285714,12.592246696035243,36.35068493150685,2.8219178082191783,0.45273604611792406,Commercial associate,Medium Family,Civil marriage,House / apartment,265500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.22246979,High Risk,Rejected,Rejected,Rejected
Cash loans,90000.0,942300.0,30528.0,Laborers,0.09551098376313276,0.3392,30.86674528301887,48.97260273972603,14.454794520547946,0.467974868439506,Working,Small Family,Widow,House / apartment,675000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.14066742,Medium Risk,Rejected,Rejected,Approved
Cash loans,144000.0,675000.0,31410.0,Managers,0.21333333333333335,0.218125,21.48997134670487,34.273972602739725,4.046575342465753,0.4383654720739835,Working,Small Family,Married,House / apartment,675000.0,Higher education,Employed,"(2.0, 5.0]",0,0.07841045,Medium Risk,Rejected,Approved,Approved
Cash loans,166500.0,196677.0,20781.0,Accountants,0.8465656889214296,0.12481081081081082,9.464270246860112,46.632876712328766,8.75068493150685,0.2862324227121887,Commercial associate,Small Family,Widow,House / apartment,184500.0,Higher education,Employed,"(5.0, 10.0]",0,0.058904007,Low Risk,Rejected,Approved,Approved
Cash loans,184500.0,512064.0,19431.0,Laborers,0.36030652418447695,0.1053170731707317,26.352941176470587,37.723287671232875,3.254794520547945,0.7591515885273118,Working,Small Family,Single / not married,House / apartment,360000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.037103407,Low Risk,Approved,Approved,Approved
Cash loans,202500.0,183784.5,16983.0,Laborers,1.1018339413824343,0.08386666666666667,10.821674615792263,52.75616438356165,6.580821917808219,0.6392031274634312,Commercial associate,Small Family,Married,House / apartment,148500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.051308233,Low Risk,Rejected,Approved,Approved
Cash loans,270000.0,1130760.0,33192.0,Drivers,0.2387774594078319,0.12293333333333334,34.06724511930586,46.29041095890411,0.3506849315068493,0.2576017728978765,Commercial associate,Small Family,Single / not married,House / apartment,810000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",1,0.28659588,High Risk,Rejected,Rejected,Rejected
Cash loans,76500.0,450000.0,21109.5,Laborers,0.17,0.27594117647058825,21.317416329140908,27.13150684931507,1.0986301369863014,0.2831038977319546,Working,Medium Family,Married,House / apartment,450000.0,Incomplete higher,Employed,"(0.0, 2.0]",0,0.27462947,High Risk,Rejected,Rejected,Rejected
Cash loans,225000.0,206280.0,10161.0,Sales staff,1.0907504363001745,0.04516,20.30115146147033,54.11232876712329,2.106849315068493,0.7749383577255462,Working,Medium Family,Civil marriage,House / apartment,135000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.026727082,Very Low Risk,Approved,Approved,Approved
Cash loans,99000.0,239850.0,23494.5,Unknown,0.41275797373358347,0.23731818181818182,10.208772265849454,66.15616438356165,0.0,0.7210892772028108,Pensioner,Small Family,Married,House / apartment,225000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.0068266056,Very Low Risk,Approved,Approved,Approved
Cash loans,180000.0,188460.0,12879.0,Unknown,0.9551098376313276,0.07155,14.633123689727464,50.9013698630137,0.0,0.6500881741261576,Pensioner,Small Family,Married,Municipal apartment,135000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.05338912,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,808650.0,29839.5,Unknown,0.19476905954368393,0.18945714285714285,27.099984919318352,39.92602739726028,5.47945205479452,0.3935760224071654,Working,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14842539,Medium Risk,Rejected,Rejected,Approved
Cash loans,57150.0,331834.5,12424.5,Unknown,0.1722244070462836,0.21740157480314962,26.708076783773993,54.78630136986301,2.7616438356164386,0.5049222610286693,Working,Small Family,Married,House / apartment,252000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.07598211,Medium Risk,Rejected,Approved,Approved
Cash loans,99000.0,148140.0,9193.5,Core staff,0.6682867557715675,0.09286363636363637,16.11355849241312,47.706849315068496,4.83013698630137,0.5551833949959876,State servant,Small Family,Married,House / apartment,112500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.030595627,Low Risk,Approved,Approved,Approved
Revolving loans,225000.0,540000.0,27000.0,Cooking staff,0.4166666666666667,0.12,20.0,54.863013698630134,4.638356164383562,0.6687425124901805,Commercial associate,Small Family,Married,House / apartment,540000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.01592403,Very Low Risk,Approved,Approved,Approved
Revolving loans,216000.0,360000.0,18000.0,Medicine staff,0.6,0.08333333333333333,20.0,56.54520547945206,7.123287671232877,0.28914233604493045,Commercial associate,Small Family,Widow,House / apartment,360000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.11302014,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,835380.0,40320.0,Sales staff,0.26933850463262227,0.1792,20.71875,61.73424657534247,10.345205479452055,0.5151389297497685,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.08521969,Medium Risk,Rejected,Approved,Approved
Revolving loans,202500.0,270000.0,13500.0,Unknown,0.75,0.06666666666666667,20.0,41.25753424657534,0.0,0.6014048991201866,Pensioner,Small Family,Single / not married,House / apartment,270000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03542592,Low Risk,Approved,Approved,Approved
Cash loans,292500.0,781920.0,42547.5,Unknown,0.3740791896869245,0.14546153846153845,18.377578001057643,24.53972602739726,4.035616438356165,0.5352473134880763,Working,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.08303055,Medium Risk,Rejected,Approved,Approved
Cash loans,270000.0,612612.0,26086.5,Unknown,0.4407357348533819,0.09661666666666667,23.483870967741936,32.23835616438356,5.279452054794521,0.634113818649394,Working,Medium Family,Married,House / apartment,495000.0,Higher education,Employed,"(5.0, 10.0]",0,0.020332696,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,450000.0,53406.0,Laborers,0.5,0.23736,8.426019548365351,35.74794520547945,11.01917808219178,0.634565020664919,Working,Medium Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.04658303,Low Risk,Approved,Approved,Approved
Cash loans,207000.0,1762110.0,46611.0,Core staff,0.11747280249246642,0.22517391304347825,37.80459548175323,51.5013698630137,4.454794520547945,0.6173824025896976,Working,Small Family,Married,House / apartment,1575000.0,Higher education,Employed,"(2.0, 5.0]",0,0.022909017,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,142200.0,9387.0,Laborers,0.9493670886075949,0.06953333333333334,15.148609779482262,31.898630136986302,6.726027397260274,0.5925074363972938,Working,Medium Family,Married,Rented apartment,112500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.050448496,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,808650.0,23305.5,Unknown,0.13912075681691707,0.20716,34.697818111604555,64.79178082191781,0.0,0.7396542492550809,Pensioner,Small Family,Widow,House / apartment,675000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.01990107,Very Low Risk,Approved,Approved,Approved
Cash loans,90000.0,808650.0,26217.0,High skill tech staff,0.11129660545353366,0.2913,30.844490216271886,28.504109589041096,1.0328767123287672,0.40449071461174135,Commercial associate,Small Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.091075346,Medium Risk,Rejected,Approved,Approved
Cash loans,112500.0,319500.0,31122.0,Managers,0.352112676056338,0.27664,10.26604973973395,30.671232876712327,7.972602739726027,0.5678137498385795,State servant,Medium Family,Married,House / apartment,319500.0,Higher education,Employed,"(5.0, 10.0]",0,0.023322066,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,385164.0,19795.5,Accountants,0.5257500701000093,0.09775555555555555,19.457149352125484,30.416438356164385,5.473972602739726,0.4585734670341711,Commercial associate,Small Family,Married,House / apartment,292500.0,Higher education,Employed,"(5.0, 10.0]",0,0.060801197,Low Risk,Rejected,Approved,Approved
Cash loans,157500.0,547344.0,24237.0,Unknown,0.2877532228360958,0.1538857142857143,22.58299294467137,55.83561643835616,0.0,0.613055288195262,Pensioner,Small Family,Single / not married,House / apartment,472500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.03513684,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,239850.0,23719.5,Unknown,0.46904315196998125,0.21084,10.11193321950294,64.6,0.0,0.8004628102918058,Pensioner,Small Family,Widow,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.0053091296,Very Low Risk,Approved,Approved,Approved
